0.697025 , 0.302975
0.645375 , 0.354625
0.93244 , 0.0675604
0.769033 , 0.230967
0.848619 , 0.151381
0.831787 , 0.168213
0.722932 , 0.277068
0.658452 , 0.341548
0.843925 , 0.156075
0.66547 , 0.33453
0.526287 , 0.473713
0.789563 , 0.210437
0.633399 , 0.366601
0.766734 , 0.233266
0.69139 , 0.30861
0.714426 , 0.285574
0.665372 , 0.334628
0.710275 , 0.289725
0.789388 , 0.210612
0.809924 , 0.190076
0.760168 , 0.239832
0.82968 , 0.17032
0.781769 , 0.218231
0.64253 , 0.35747
0.512611 , 0.487389
0.604721 , 0.395279
0.56761 , 0.43239
0.5 , 0.5
0.713155 , 0.286845
0.752356 , 0.247644
0.580129 , 0.419871
0.795811 , 0.204189
0.815428 , 0.184572
0.726127 , 0.273873
0.785582 , 0.214418
0.59788 , 0.40212
0.748979 , 0.251021
0.861381 , 0.138619
0.650677 , 0.349323
0.56039 , 0.43961
0.5 , 0.5
0.5 , 0.5
0.575926 , 0.424074
0.654972 , 0.345028
0.868613 , 0.131387
0.590602 , 0.409398
0.921662 , 0.0783383
0.738797 , 0.261203
0.76242 , 0.23758
0.70371 , 0.29629
0.52329 , 0.47671
0.662339 , 0.337661
0.569065 , 0.430935
0.608196 , 0.391804
0.512303 , 0.487698
0.711145 , 0.288855
0.698219 , 0.301781
0.715998 , 0.284002
0.783635 , 0.216365
0.837203 , 0.162797
0.613512 , 0.386488
0.507681 , 0.492319
0.560847 , 0.439153
0.5 , 0.5
0.721298 , 0.278702
0.586858 , 0.413142
0.608939 , 0.391061
0.80041 , 0.19959
0.504576 , 0.495424
0.598183 , 0.401817
0.594411 , 0.405589
0.531478 , 0.468522
0.756609 , 0.243391
0.794483 , 0.205517
0.803015 , 0.196985
0.697058 , 0.302942
0.621911 , 0.378089
0.870572 , 0.129428
0.636927 , 0.363073
0.780561 , 0.219439
0.82846 , 0.171539
0.826329 , 0.173671
0.595663 , 0.404337
0.751997 , 0.248003
0.610084 , 0.389916
0.505797 , 0.494203
0.544613 , 0.455387
0.5 , 0.5
0.655552 , 0.344448
0.598416 , 0.401583
0.738436 , 0.261564
0.5 , 0.5
0.789367 , 0.210633
0.849692 , 0.150308
0.5 , 0.5
0.664819 , 0.335181
0.681326 , 0.318674
0.946177 , 0.0538232
0.876925 , 0.123075
0.827808 , 0.172192
0.570069 , 0.429931
0.787307 , 0.212693
0.731167 , 0.268833
0.871391 , 0.128608
0.505651 , 0.494349
0.775893 , 0.224107
0.776072 , 0.223928
0.860152 , 0.139848
0.759013 , 0.240987
0.748344 , 0.251656
0.734934 , 0.265066
0.912638 , 0.0873623
0.783056 , 0.216944
0.771634 , 0.228366
0.870671 , 0.129329
0.841422 , 0.158578
0.859403 , 0.140597
0.753555 , 0.246445
0.67613 , 0.32387
0.640744 , 0.359256
0.572686 , 0.427314
0.863787 , 0.136213
0.889486 , 0.110514
0.503201 , 0.4968
0.84005 , 0.15995
0.58257 , 0.41743
0.508261 , 0.491739
0.884601 , 0.115399
0.736318 , 0.263682
0.5183 , 0.4817
0.782346 , 0.217654
0.539104 , 0.460897
0.680479 , 0.319521
0.605354 , 0.394646
0.679457 , 0.320543
0.5 , 0.5
0.586315 , 0.413685
0.731966 , 0.268034
0.601787 , 0.398212
0.703215 , 0.296785
0.770989 , 0.229011
0.5 , 0.5
0.533159 , 0.466841
0.662197 , 0.337803
0.892762 , 0.107238
0.74827 , 0.25173
0.567721 , 0.432279
0.766074 , 0.233926
0.514104 , 0.485896
0.514797 , 0.485203
0.532231 , 0.467769
0.505797 , 0.494203
0.798152 , 0.201848
0.571827 , 0.428173
0.656843 , 0.343157
0.762443 , 0.237557
0.610293 , 0.389707
0.626188 , 0.373812
0.746361 , 0.253639
0.502956 , 0.497044
0.811657 , 0.188343
0.5 , 0.5
0.757258 , 0.242742
0.797609 , 0.202391
0.5 , 0.5
0.833523 , 0.166477
0.703963 , 0.296037
0.691066 , 0.308934
0.831642 , 0.168358
0.774403 , 0.225597
0.709211 , 0.290789
0.5 , 0.5
0.740708 , 0.259292
0.617619 , 0.382381
0.603047 , 0.396953
0.5 , 0.5
0.852037 , 0.147963
0.674104 , 0.325896
0.562022 , 0.437978
0.742496 , 0.257504
0.647124 , 0.352876
0.504286 , 0.495714
0.73586 , 0.26414
0.559521 , 0.440479
0.84021 , 0.15979
0.728911 , 0.271089
0.891816 , 0.108184
0.683737 , 0.316263
0.5 , 0.5
0.5 , 0.5
0.758405 , 0.241595
0.5 , 0.5
0.81745 , 0.18255
0.715424 , 0.284576
0.90525 , 0.0947502
0.80333 , 0.19667
0.777799 , 0.222201
0.551956 , 0.448044
0.582045 , 0.417955
0.958701 , 0.0412985
0.5 , 0.5
0.645272 , 0.354728
0.913 , 0.0870002
0.768993 , 0.231007
0.776511 , 0.223489
0.943739 , 0.056261
0.972395 , 0.0276052
0.719708 , 0.280292
0.707695 , 0.292305
0.5 , 0.5
0.861156 , 0.138844
0.854477 , 0.145523
0.5 , 0.5
0.862588 , 0.137412
0.880684 , 0.119316
0.677304 , 0.322696
0.701655 , 0.298345
0.51467 , 0.48533
0.65126 , 0.34874
0.853574 , 0.146427
0.882015 , 0.117985
0.562022 , 0.437978
0.55894 , 0.44106
0.514104 , 0.485896
0.931648 , 0.068352
0.593398 , 0.406602
0.653245 , 0.346755
0.844242 , 0.155758
0.553962 , 0.446038
0.853909 , 0.146091
0.660495 , 0.339505
0.711732 , 0.288268
0.796298 , 0.203702
0.904082 , 0.0959181
0.891182 , 0.108818
0.5 , 0.5
0.82151 , 0.17849
0.721575 , 0.278425
0.505797 , 0.494203
0.754985 , 0.245015
0.582267 , 0.417733
0.776347 , 0.223653
0.746162 , 0.253838
0.870838 , 0.129162
0.808487 , 0.191513
0.853262 , 0.146738
0.844966 , 0.155034
0.668391 , 0.331609
0.604327 , 0.395673
0.603713 , 0.396287
0.880094 , 0.119906
0.829615 , 0.170385
0.760477 , 0.239523
0.673134 , 0.326866
0.763016 , 0.236984
0.87292 , 0.12708
0.5 , 0.5
0.504286 , 0.495714
0.504671 , 0.495329
0.907288 , 0.0927122
0.505797 , 0.494203
0.5 , 0.5
0.504286 , 0.495714
0.665002 , 0.334998
0.544613 , 0.455387
0.767857 , 0.232142
0.5 , 0.5
0.745954 , 0.254046
0.629986 , 0.370014
0.700105 , 0.299895
0.683534 , 0.316466
0.829077 , 0.170923
0.828602 , 0.171398
0.64676 , 0.35324
0.893249 , 0.106751
0.505651 , 0.494349
0.7629 , 0.237099
0.806704 , 0.193296
0.696416 , 0.303584
0.5 , 0.5
0.720487 , 0.279513
0.607978 , 0.392022
0.708432 , 0.291568
0.859506 , 0.140494
0.691209 , 0.308791
0.699738 , 0.300262
0.574155 , 0.425845
0.704454 , 0.295546
0.962404 , 0.0375959
0.836535 , 0.163465
0.872384 , 0.127616
0.5 , 0.5
0.806657 , 0.193343
0.56266 , 0.43734
0.544613 , 0.455387
0.544613 , 0.455387
0.504671 , 0.495329
0.647368 , 0.352632
0.5 , 0.5
0.536305 , 0.463695
0.559236 , 0.440764
0.563047 , 0.436953
0.662016 , 0.337984
0.638484 , 0.361516
0.849913 , 0.150087
0.5 , 0.5
0.878931 , 0.121069
0.5 , 0.5
0.782201 , 0.217799
0.715116 , 0.284884
0.949423 , 0.0505774
0.829314 , 0.170686
0.472733 , 0.527267
0.505797 , 0.494203
0.785843 , 0.214157
0.825237 , 0.174763
0.597325 , 0.402675
0.82473 , 0.17527
0.754932 , 0.245068
0.517713 , 0.482287
0.632439 , 0.367561
0.656892 , 0.343108
0.5 , 0.5
0.750543 , 0.249457
0.643181 , 0.356819
0.930723 , 0.0692767
0.740536 , 0.259464
0.788555 , 0.211445
0.659273 , 0.340727
0.747679 , 0.252321
0.720642 , 0.279358
0.701976 , 0.298024
0.839919 , 0.160081
0.88271 , 0.11729
0.834583 , 0.165417
0.641753 , 0.358247
0.691997 , 0.308003
0.552122 , 0.447878
0.844445 , 0.155555
0.5 , 0.5
0.796633 , 0.203367
0.89878 , 0.10122
0.869745 , 0.130255
0.523001 , 0.476999
0.847697 , 0.152303
0.801072 , 0.198928
0.595626 , 0.404374
0.751384 , 0.248616
0.701734 , 0.298266
0.841536 , 0.158464
0.715359 , 0.284641
0.576011 , 0.423989
0.5 , 0.5
0.873533 , 0.126468
0.804795 , 0.195205
0.5 , 0.5
0.723286 , 0.276714
0.707027 , 0.292973
0.633086 , 0.366914
0.612431 , 0.387569
0.63918 , 0.36082
0.797083 , 0.202917
0.848666 , 0.151334
0.572292 , 0.427708
0.875443 , 0.124557
0.5 , 0.5
0.871839 , 0.128161
0.5 , 0.5
0.5 , 0.5
0.589778 , 0.410222
0.693997 , 0.306003
0.854035 , 0.145965
0.77333 , 0.22667
0.949122 , 0.0508784
0.879939 , 0.120061
0.507531 , 0.49247
0.711076 , 0.288924
0.820359 , 0.179641
0.515973 , 0.484027
0.701755 , 0.298245
0.75585 , 0.24415
0.799349 , 0.200651
0.823817 , 0.176183
0.7463 , 0.2537
0.745251 , 0.254749
0.564518 , 0.435482
0.725422 , 0.274578
0.855285 , 0.144715
0.831545 , 0.168455
0.639855 , 0.360145
0.688981 , 0.311019
0.5 , 0.5
0.656477 , 0.343523
0.875435 , 0.124565
0.929749 , 0.070251
0.529558 , 0.470442
0.5 , 0.5
0.855576 , 0.144424
0.833331 , 0.166669
0.65662 , 0.34338
0.611221 , 0.388779
0.906915 , 0.093085
0.726812 , 0.273188
0.512228 , 0.487772
0.636389 , 0.363611
0.624574 , 0.375426
0.652125 , 0.347875
0.593374 , 0.406626
0.703097 , 0.296903
0.633435 , 0.366565
0.897473 , 0.102527
0.659245 , 0.340755
0.551862 , 0.448138
0.68045 , 0.31955
0.5 , 0.5
0.73643 , 0.26357
0.851322 , 0.148678
0.833676 , 0.166324
0.723259 , 0.276741
0.645341 , 0.354659
0.584349 , 0.415651
0.756199 , 0.243801
0.839751 , 0.160249
0.854901 , 0.145099
0.833783 , 0.166217
0.5 , 0.5
0.5 , 0.5
0.699402 , 0.300598
0.891803 , 0.108197
0.806427 , 0.193572
0.839561 , 0.160439
0.803721 , 0.196279
0.762145 , 0.237855
0.809181 , 0.190819
0.707929 , 0.292071
0.716183 , 0.283816
0.687642 , 0.312358
0.525449 , 0.474551
0.780507 , 0.219493
0.902896 , 0.0971037
0.53926 , 0.46074
0.648675 , 0.351325
0.5 , 0.5
0.652688 , 0.347312
0.890825 , 0.109175
0.5 , 0.5
0.82329 , 0.17671
0.5 , 0.5
0.723696 , 0.276304
0.980624 , 0.0193761
0.728336 , 0.271664
0.718781 , 0.281219
0.513885 , 0.486115
0.782408 , 0.217592
0.73957 , 0.26043
0.837455 , 0.162545
0.949544 , 0.050456
0.711373 , 0.288627
0.733107 , 0.266893
0.880506 , 0.119494
0.857642 , 0.142358
0.505809 , 0.494191
0.773364 , 0.226636
0.686418 , 0.313583
0.734581 , 0.265419
0.837631 , 0.162368
0.821547 , 0.178453
0.857992 , 0.142008
0.651592 , 0.348408
0.789009 , 0.210991
0.775238 , 0.224762
0.661058 , 0.338942
0.771284 , 0.228716
0.646405 , 0.353595
0.641365 , 0.358635
0.759419 , 0.240581
0.729226 , 0.270774
0.725002 , 0.274998
0.5 , 0.5
0.80685 , 0.19315
0.5 , 0.5
0.736626 , 0.263374
0.5 , 0.5
0.784872 , 0.215128
0.638459 , 0.361541
0.651114 , 0.348886
0.5 , 0.5
0.5 , 0.5
0.730598 , 0.269402
0.673422 , 0.326578
0.897584 , 0.102416
0.835003 , 0.164997
0.654523 , 0.345477
0.533246 , 0.466754
0.70337 , 0.29663
0.643987 , 0.356013
0.64825 , 0.35175
0.757663 , 0.242337
0.715533 , 0.284467
0.90488 , 0.0951201
0.855993 , 0.144007
0.80566 , 0.19434
0.830387 , 0.169613
0.712922 , 0.287079
0.780142 , 0.219858
0.655069 , 0.344931
0.864725 , 0.135275
0.507757 , 0.492243
0.726514 , 0.273486
0.5 , 0.5
0.545891 , 0.454109
0.813174 , 0.186826
0.85495 , 0.14505
0.718492 , 0.281508
0.779664 , 0.220336
0.765614 , 0.234386
0.5 , 0.5
0.706644 , 0.293356
0.831633 , 0.168367
0.81082 , 0.18918
0.674592 , 0.325408
0.715856 , 0.284144
0.568987 , 0.431013
0.711538 , 0.288462
0.7525 , 0.2475
0.870262 , 0.129738
0.5 , 0.5
0.887582 , 0.112418
0.703945 , 0.296055
0.578371 , 0.421629
0.869225 , 0.130775
0.720939 , 0.279061
0.763709 , 0.236291
0.506218 , 0.493782
0.778256 , 0.221744
