0.480219 , 0.519781
0.268941 , 0.731059
0.488107 , 0.511893
0.268941 , 0.731059
0.268941 , 0.731059
0.268943 , 0.731057
0.73063 , 0.26937
0.268941 , 0.731059
0.269038 , 0.730962
0.486674 , 0.513326
0.268974 , 0.731026
0.268946 , 0.731054
0.269492 , 0.730508
0.268941 , 0.731059
0.268941 , 0.731059
0.51742 , 0.48258
0.268942 , 0.731058
0.268941 , 0.731059
0.268946 , 0.731054
0.268941 , 0.731059
0.268941 , 0.731059
0.48155 , 0.51845
0.268941 , 0.731059
0.268964 , 0.731036
0.490062 , 0.509938
0.268946 , 0.731054
0.268941 , 0.731059
0.480455 , 0.519545
0.731059 , 0.268941
0.730643 , 0.269357
0.483328 , 0.516672
0.268941 , 0.731059
0.268941 , 0.731059
0.50508 , 0.49492
0.268942 , 0.731058
0.480904 , 0.519096
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.478479 , 0.521521
0.268941 , 0.731059
0.268941 , 0.731059
0.480461 , 0.519539
0.469231 , 0.530769
0.269302 , 0.730698
0.268942 , 0.731058
0.647546 , 0.352454
0.268943 , 0.731057
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.470663 , 0.529337
0.268941 , 0.731059
0.46846 , 0.53154
0.268974 , 0.731026
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.498983 , 0.501017
0.268941 , 0.731059
0.268941 , 0.731059
0.481407 , 0.518593
0.693617 , 0.306383
0.269302 , 0.730698
0.268941 , 0.731059
0.483328 , 0.516672
0.483328 , 0.516672
0.268941 , 0.731059
0.268943 , 0.731057
0.46904 , 0.530961
0.268941 , 0.731059
0.268944 , 0.731056
0.474804 , 0.525196
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268942 , 0.731058
0.268944 , 0.731056
0.269038 , 0.730962
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.477842 , 0.522158
0.477542 , 0.522458
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.506225 , 0.493775
0.268941 , 0.731059
0.731057 , 0.268943
0.506225 , 0.493775
0.486828 , 0.513172
0.268974 , 0.731026
0.492123 , 0.507878
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.487704 , 0.512296
0.268941 , 0.731059
0.486106 , 0.513894
0.47577 , 0.52423
0.269038 , 0.730962
0.502885 , 0.497115
0.268974 , 0.731026
0.268974 , 0.731026
0.731059 , 0.268941
0.269302 , 0.730698
0.481897 , 0.518103
0.731055 , 0.268945
0.268941 , 0.731059
0.269025 , 0.730975
0.268974 , 0.731026
0.268942 , 0.731058
0.46694 , 0.53306
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.474242 , 0.525758
0.268941 , 0.731059
0.647546 , 0.352454
0.268943 , 0.731057
0.458667 , 0.541333
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268946 , 0.731054
0.470995 , 0.529005
0.268941 , 0.731059
0.489872 , 0.510128
0.486852 , 0.513148
0.268941 , 0.731059
0.268941 , 0.731059
0.477263 , 0.522737
0.268941 , 0.731059
0.268941 , 0.731059
0.268942 , 0.731058
0.506682 , 0.493318
0.268941 , 0.731059
0.469818 , 0.530182
0.557028 , 0.442972
0.268941 , 0.731059
0.269038 , 0.730962
0.268944 , 0.731056
0.268941 , 0.731059
0.478965 , 0.521035
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268964 , 0.731036
0.268941 , 0.731059
0.649208 , 0.350792
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.472069 , 0.527931
0.268942 , 0.731058
0.268941 , 0.731059
0.268974 , 0.731026
0.268941 , 0.731059
0.268941 , 0.731059
0.487797 , 0.512203
0.268941 , 0.731059
0.268941 , 0.731059
0.268943 , 0.731057
0.268941 , 0.731059
0.268941 , 0.731059
0.268974 , 0.731026
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.483092 , 0.516908
0.483463 , 0.516537
0.268944 , 0.731056
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.49857 , 0.50143
0.268941 , 0.731059
0.268941 , 0.731059
0.48218 , 0.51782
0.268941 , 0.731059
0.485037 , 0.514963
0.268941 , 0.731059
0.47703 , 0.52297
0.268941 , 0.731059
0.268943 , 0.731057
0.486307 , 0.513693
0.268941 , 0.731059
0.500393 , 0.499607
0.483828 , 0.516172
0.268943 , 0.731057
0.731059 , 0.268941
0.490942 , 0.509058
0.268941 , 0.731059
0.461269 , 0.538731
0.268941 , 0.731059
0.268943 , 0.731057
0.503527 , 0.496473
0.268941 , 0.731059
0.268941 , 0.731059
0.482999 , 0.517001
0.268974 , 0.731026
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.47827 , 0.52173
0.269038 , 0.730962
0.268941 , 0.731059
0.486651 , 0.513349
0.268941 , 0.731059
0.620106 , 0.379894
0.461279 , 0.538721
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.647546 , 0.352454
0.500393 , 0.499607
0.485529 , 0.514471
0.268943 , 0.731057
0.268946 , 0.731054
0.731059 , 0.268941
0.268941 , 0.731059
0.500031 , 0.499969
0.268941 , 0.731059
0.500393 , 0.499607
0.268943 , 0.731057
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268943 , 0.731057
0.47171 , 0.52829
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.484171 , 0.515829
0.268941 , 0.731059
0.268951 , 0.731049
0.268942 , 0.731058
0.268941 , 0.731059
0.268943 , 0.731057
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.485434 , 0.514566
0.268941 , 0.731059
0.465407 , 0.534593
0.472337 , 0.527663
0.268941 , 0.731059
0.485146 , 0.514854
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268943 , 0.731057
0.268941 , 0.731059
0.268943 , 0.731057
0.268941 , 0.731059
0.268943 , 0.731057
0.268943 , 0.731057
0.482728 , 0.517272
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.479442 , 0.520558
0.502801 , 0.497199
0.268942 , 0.731058
0.268974 , 0.731026
0.268941 , 0.731059
0.268941 , 0.731059
0.471358 , 0.528642
0.731059 , 0.268941
0.268944 , 0.731056
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731055 , 0.268945
0.268941 , 0.731059
0.480517 , 0.519483
0.268941 , 0.731059
0.268941 , 0.731059
0.268946 , 0.731054
0.500393 , 0.499607
0.47456 , 0.52544
0.268941 , 0.731059
0.268943 , 0.731057
0.268941 , 0.731059
0.476144 , 0.523856
0.269038 , 0.730962
0.478134 , 0.521866
0.484032 , 0.515968
0.486559 , 0.513441
0.268941 , 0.731059
0.268944 , 0.731056
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268943 , 0.731057
0.268941 , 0.731059
0.268941 , 0.731059
0.489887 , 0.510113
0.268941 , 0.731059
0.268948 , 0.731052
0.486158 , 0.513842
0.268977 , 0.731023
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268944 , 0.731056
0.268941 , 0.731059
0.268946 , 0.731054
0.268941 , 0.731059
0.48047 , 0.51953
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.484733 , 0.515267
0.268964 , 0.731036
0.268941 , 0.731059
0.268944 , 0.731056
0.487838 , 0.512162
0.471852 , 0.528148
0.476405 , 0.523595
0.268941 , 0.731059
0.268977 , 0.731023
0.268941 , 0.731059
0.484801 , 0.515199
0.478097 , 0.521903
0.474224 , 0.525776
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268943 , 0.731057
0.268954 , 0.731046
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268943 , 0.731057
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.46985 , 0.53015
0.268943 , 0.731057
0.268964 , 0.731036
0.268941 , 0.731059
0.268943 , 0.731057
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.481884 , 0.518116
0.268944 , 0.731056
0.481492 , 0.518508
0.471358 , 0.528642
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.476337 , 0.523663
0.268948 , 0.731052
0.479713 , 0.520287
0.479267 , 0.520733
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.479123 , 0.520877
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268946 , 0.731054
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.474638 , 0.525362
0.268941 , 0.731059
0.268941 , 0.731059
0.268942 , 0.731058
0.478431 , 0.521569
0.268941 , 0.731059
0.489246 , 0.510754
0.268941 , 0.731059
0.269302 , 0.730698
0.476912 , 0.523088
0.268941 , 0.731059
0.476316 , 0.523684
0.269055 , 0.730945
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.467364 , 0.532636
0.268943 , 0.731057
0.489107 , 0.510893
0.268943 , 0.731057
0.268941 , 0.731059
0.479446 , 0.520554
0.47808 , 0.52192
0.269302 , 0.730698
0.269302 , 0.730698
0.268941 , 0.731059
0.268941 , 0.731059
0.481446 , 0.518554
0.268942 , 0.731058
0.477418 , 0.522582
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268977 , 0.731023
0.268942 , 0.731058
0.474385 , 0.525615
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.484186 , 0.515814
0.269002 , 0.730998
0.268941 , 0.731059
0.268942 , 0.731058
0.472069 , 0.527931
0.268941 , 0.731059
0.268941 , 0.731059
0.475772 , 0.524228
0.49857 , 0.50143
0.477591 , 0.522409
0.269534 , 0.730466
0.268941 , 0.731059
0.268941 , 0.731059
0.482483 , 0.517517
0.268942 , 0.731058
0.268951 , 0.731049
0.268941 , 0.731059
0.269038 , 0.730962
0.269002 , 0.730998
0.568117 , 0.431883
0.268941 , 0.731059
0.485522 , 0.514478
0.268941 , 0.731059
0.487538 , 0.512462
0.268942 , 0.731058
0.268941 , 0.731059
0.472989 , 0.527012
0.269894 , 0.730106
0.483626 , 0.516374
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268943 , 0.731057
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.486924 , 0.513076
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.48795 , 0.51205
0.478636 , 0.521364
0.268941 , 0.731059
0.268941 , 0.731059
0.472948 , 0.527052
0.47305 , 0.52695
0.268941 , 0.731059
0.268941 , 0.731059
0.268944 , 0.731056
0.268941 , 0.731059
0.478643 , 0.521357
0.640397 , 0.359603
0.486262 , 0.513738
0.479461 , 0.520539
0.268941 , 0.731059
0.268957 , 0.731043
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268942 , 0.731058
0.474485 , 0.525515
0.268944 , 0.731056
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.4884 , 0.5116
0.268943 , 0.731057
0.268942 , 0.731058
0.268943 , 0.731057
0.268986 , 0.731013
0.478234 , 0.521766
0.268941 , 0.731059
0.268942 , 0.731058
0.268941 , 0.731059
0.268941 , 0.731059
0.268974 , 0.731026
0.472989 , 0.527012
0.268941 , 0.731059
0.268941 , 0.731059
0.268946 , 0.731054
0.486154 , 0.513846
0.268954 , 0.731046
