0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268941
0.268941 , 0.731059
0.731057 , 0.268943
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731055 , 0.268945
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731057 , 0.268943
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.73105 , 0.26895
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731035 , 0.268965
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731056 , 0.268944
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.729327 , 0.270673
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731054 , 0.268946
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.73105 , 0.26895
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731023 , 0.268977
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731054 , 0.268946
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731057 , 0.268943
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731056 , 0.268944
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731056 , 0.268944
0.731054 , 0.268946
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.728542 , 0.271458
0.731059 , 0.268941
0.731058 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731036 , 0.268964
0.268941 , 0.731059
0.731059 , 0.268941
0.731055 , 0.268945
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731016 , 0.268984
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731053 , 0.268947
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731053 , 0.268947
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731058 , 0.268942
0.731058 , 0.268942
0.731059 , 0.268941
0.731057 , 0.268943
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731054 , 0.268946
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731058 , 0.268942
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731056 , 0.268944
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731057 , 0.268943
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731054 , 0.268946
0.731058 , 0.268942
0.731058 , 0.268942
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731006 , 0.268994
0.731058 , 0.268942
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731046 , 0.268954
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731056 , 0.268944
0.731058 , 0.268942
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731047 , 0.268953
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731045 , 0.268955
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731058 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731053 , 0.268947
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.731057 , 0.268943
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731056 , 0.268944
0.268941 , 0.731059
0.731059 , 0.268941
0.731041 , 0.268959
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268942
0.731059 , 0.268941
0.731057 , 0.268943
0.731059 , 0.268941
0.268941 , 0.731059
0.730933 , 0.269067
0.731059 , 0.268941
0.731039 , 0.268961
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.730999 , 0.269001
0.731058 , 0.268942
0.731059 , 0.268941
0.268941 , 0.731059
0.731058 , 0.268941
0.731042 , 0.268958
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731048 , 0.268952
0.731059 , 0.268941
0.730765 , 0.269235
0.731058 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731057 , 0.268943
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268941
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.731059 , 0.268941
0.730933 , 0.269067
0.268941 , 0.731059
0.731059 , 0.268941
0.731059 , 0.268941
0.731058 , 0.268942
0.731059 , 0.268941
